requestid,submitter,createdate,accountid,assignedto,numberofslots,lastmodifiedby,modifieddate,usersaffected,status,portsperslot,shortdescription,isvirtual,firmware_version,adminpasswordstatus,checksumvalue,cloudid,partitionid,workgroup,supported,resetlimit,classid,addmintegrationid,hostname,citag,iscloud,attributedatasourcelist,cmdbrowlevelsecurity_parent,relleadclassid,lastupdateddatasetid,notes,reconciliationidtype,description,history,availability,chassisbootupstate,relleadinstanceid,endofsecuritysupport,cmdbwritesecurity,tokenid,ownername,referenceinstance,environmentspecification,reconciliationidentity,systemoid,cmdbrowlevelsecurity,datasetid,endofsupport,impactcomputationmodel,primarycapability,room,record_id,endoflife,site,nefeaturestatusmask,virtualsystemtype,mfintegrationid,resetcount,priority,systemtype,opidweakreference,instancename,isunqualified,markasdeleted,normalizationstatus,dictionaryid,endofextendedsupport,company,componentaliases,parentcitag,thermalstate,lastscandate,manufacturerid,versionnumber,model,manufacturername,isvirtual_old,instanceid,integrity,bootromsupported,lastrejobrunid,nameformat,ownercontact,failedautomaticidentification,licensingtype,dhcpuse,frequency,inputcurrent,inputvoltage,maxconsumption,confidentiality,tokenformat,othercapabilitydescription,domain,capabilitylist,marketversion,reconciliationmergestatus,reconciliationidchanged,zcmdbengtimestampstub,region,category,serialnumber,sitegroup,department,item,reconciliationidentificationer,type,expansioninterface,cmdbwritesecurity_parent,expansion,configurationoptions,mediasupported,datarate,totalphysicalmemory,resetcapability,flashmemory,name,ReconciliationRuleId,ReconciliationRule
000000000010197|000000000084699,Demo,1727546346,NULL,NULL,4,Demo,1727546416,NULL,0,NULL,Inventory Management,0,NULL,2,NULL,NULL,plkcsw01-vc:BUILTIN:BUILTIN,QA,0,NULL,BMC_COMPUTERSYSTEM,NULL,3f942cfa-a748-46ff-a9f8-dc0f4a033f38,NULL,0,NULL,,NULL,NULL,NULL,NULL,My Company,NULL,NULL,2,NULL,NULL,NULL,NULL,dave20000,NULL,NULL,OI-6E35029A7A6811EFB5E252F50F8528D8,NULL,;1000000001;1000000000;,PICT,NULL,STANDARD,0,NULL,OI-7c88873d710b4e0ca7d1f42553fe00f7|OI-7c88873d710b4e0ca7d1f42553fe00f7,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,20,NULL,NULL,Calbro Services,NULL,NULL,2,0,NULL,Version - v2.0.0,PC1,lenovo,NULL,OI-7c88873d710b4e0ca7d1f42553fe00f7,NULL,1,NULL,NULL,remedy_bmc@bmc.com 408 123 1234,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,40,NULL,0,NULL,Hardware,3f942cfa-a748-46ff-a9f8-dc0f4a033f38,NULL,NULL,Desktop,NULL,Personal Computer,NULL,NULL,NULL,NULL,NULL,NULL,14,2,NULL,PC1 5961187,140,(($PartitionId$ = $\NULL$ AND 'PartitionId' = $\NULL$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$) OR ($PartitionId$ != $\NULL$ AND 'PartitionId' = $PartitionId$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$)) 
000000000010183|000000000084685,Demo,1727546339,NULL,NULL,4,Demo,1727546416,NULL,0,NULL,IT,0,NULL,2,NULL,NULL,plkcsw01-vc:BUILTIN:BUILTIN,perf engineering,0,NULL,BMC_COMPUTERSYSTEM,NULL,5b019052-daa3-421f-af72-7bf47884011b,NULL,0,NULL,,NULL,NULL,NULL,NULL,My Company,NULL,NULL,2,NULL,NULL,NULL,NULL,dave20000,NULL,NULL,OI-6EC4AF767A6811EFB61552F50F8528D8,NULL,;1000000001;1000000000;,PICT,NULL,STANDARD,0,NULL,OI-dd18c98061cf4b36aa54bb11a6df0f93|OI-dd18c98061cf4b36aa54bb11a6df0f93,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,20,NULL,NULL,Calbro Services,NULL,NULL,2,0,NULL,Version - v2.0.0,PC1,lenovo,NULL,OI-dd18c98061cf4b36aa54bb11a6df0f93,NULL,1,NULL,NULL,remedy_bmc@bmc.com 408 123 1234,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,40,NULL,0,NULL,Hardware,5b019052-daa3-421f-af72-7bf47884011b,NULL,NULL,Desktop,NULL,Personal Computer,NULL,NULL,NULL,NULL,NULL,NULL,14,2,NULL,PC1 23653955,140,(($PartitionId$ = $\NULL$ AND 'PartitionId' = $\NULL$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$) OR ($PartitionId$ != $\NULL$ AND 'PartitionId' = $PartitionId$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$)) 
000000000010190|000000000084692,Demo,1727546343,NULL,NULL,4,Demo,1727546416,NULL,0,NULL,IT,0,NULL,2,NULL,NULL,plkcsw01-vc:BUILTIN:BUILTIN,perf engineering,0,NULL,BMC_COMPUTERSYSTEM,NULL,7425b53d-30ff-4682-96f9-a88d5bc2f9d7,NULL,0,NULL,,NULL,NULL,NULL,NULL,My Company,NULL,NULL,2,NULL,NULL,NULL,NULL,dave20000,NULL,NULL,OI-6ECF4B667A6811EFB62052F50F8528D8,NULL,;1000000001;1000000000;,PICT,NULL,STANDARD,0,NULL,OI-59933626486d4e7caba8b8538acf82e7|OI-59933626486d4e7caba8b8538acf82e7,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,20,NULL,NULL,Calbro Services,NULL,NULL,2,0,NULL,Version - v2.0.0,Sys1,lenovo,NULL,OI-59933626486d4e7caba8b8538acf82e7,NULL,1,NULL,NULL,remedy_bmc@bmc.com 408 123 1234,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,40,NULL,0,NULL,Hardware,7425b53d-30ff-4682-96f9-a88d5bc2f9d7,NULL,NULL,Unix,NULL,Server,NULL,NULL,NULL,NULL,NULL,NULL,14,2,NULL,Sys1 3100780,140,(($PartitionId$ = $\NULL$ AND 'PartitionId' = $\NULL$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$) OR ($PartitionId$ != $\NULL$ AND 'PartitionId' = $PartitionId$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$)) 
000000000010200|000000000084702,Demo,1727546348,NULL,NULL,4,Demo,1727546416,NULL,0,NULL,HR Management,0,NULL,2,NULL,NULL,plkcsw01-vc:BUILTIN:BUILTIN,NULL,0,NULL,BMC_COMPUTERSYSTEM,NULL,ecba7406-e7a6-43f6-afe0-4c270ae33574,NULL,0,NULL,,NULL,NULL,NULL,NULL,My Company,NULL,NULL,2,NULL,NULL,NULL,NULL,dave20000,NULL,NULL,OI-6F31002C7A6811EFB64352F50F8528D8,NULL,;1000000001;1000000000;,PICT,NULL,STANDARD,0,NULL,OI-f87e68637a454799824063dea5881211|OI-f87e68637a454799824063dea5881211,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,20,NULL,NULL,Calbro Services,NULL,NULL,2,0,NULL,Version - v2.0.0,Sys1,lenovo,NULL,OI-f87e68637a454799824063dea5881211,NULL,1,NULL,NULL,remedy_bmc@bmc.com 408 123 1234,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,40,NULL,0,NULL,Hardware,ecba7406-e7a6-43f6-afe0-4c270ae33574,NULL,NULL,Unix,NULL,Server,NULL,NULL,NULL,NULL,NULL,NULL,14,2,NULL,Sys1 11496406,140,(($PartitionId$ = $\NULL$ AND 'PartitionId' = $\NULL$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$) OR ($PartitionId$ != $\NULL$ AND 'PartitionId' = $PartitionId$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$)) 
000000000010210|000000000084712,Demo,1727546353,NULL,NULL,4,Demo,1727546416,NULL,0,NULL,Inventory Management,0,NULL,2,NULL,NULL,plkcsw01-vc:BUILTIN:BUILTIN,QA,0,NULL,BMC_COMPUTERSYSTEM,NULL,f884e882-c8e2-4713-bea7-0e159cb53867,NULL,0,NULL,,NULL,NULL,NULL,NULL,My Company,NULL,NULL,2,NULL,NULL,NULL,NULL,dave20000,NULL,NULL,OI-6F433EE07A6811EFB64B52F50F8528D8,NULL,;1000000001;1000000000;,PICT,NULL,STANDARD,0,NULL,OI-6f2af69fd55a49ae84d5603527fbd832|OI-6f2af69fd55a49ae84d5603527fbd832,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,20,NULL,NULL,Calbro Services,NULL,NULL,2,0,NULL,Version - v2.0.0,PC1,lenovo,NULL,OI-6f2af69fd55a49ae84d5603527fbd832,NULL,1,NULL,NULL,remedy_bmc@bmc.com 408 123 1234,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,40,NULL,0,NULL,Hardware,f884e882-c8e2-4713-bea7-0e159cb53867,NULL,NULL,Desktop,NULL,Personal Computer,NULL,NULL,NULL,NULL,NULL,NULL,14,2,NULL,PC1 1900545,140,(($PartitionId$ = $\NULL$ AND 'PartitionId' = $\NULL$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$) OR ($PartitionId$ != $\NULL$ AND 'PartitionId' = $PartitionId$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$)) 
000000000010201|000000000084703,Demo,1727546348,NULL,NULL,4,Demo,1727546416,NULL,0,NULL,IT,0,NULL,2,NULL,NULL,plkcsw01-vc:BUILTIN:BUILTIN,perf engineering,0,NULL,BMC_COMPUTERSYSTEM,NULL,91942341-f18a-4ef9-bba4-5176dff10a55,NULL,0,NULL,,NULL,NULL,NULL,NULL,My Company,NULL,NULL,2,NULL,NULL,NULL,NULL,dave20000,NULL,NULL,OI-6FC566A47A6811EFB67852F50F8528D8,NULL,;1000000001;1000000000;,PICT,NULL,STANDARD,0,NULL,OI-b4e12b4c8d454918a4727df66db75ea3|OI-b4e12b4c8d454918a4727df66db75ea3,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,20,NULL,NULL,Calbro Services,NULL,NULL,2,0,NULL,Version - v2.0.0,PC1,lenovo,NULL,OI-b4e12b4c8d454918a4727df66db75ea3,NULL,1,NULL,NULL,remedy_bmc@bmc.com 408 123 1234,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,40,NULL,0,NULL,Hardware,91942341-f18a-4ef9-bba4-5176dff10a55,NULL,NULL,Desktop,NULL,Personal Computer,NULL,NULL,NULL,NULL,NULL,NULL,14,2,NULL,PC1 57264062,140,(($PartitionId$ = $\NULL$ AND 'PartitionId' = $\NULL$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$) OR ($PartitionId$ != $\NULL$ AND 'PartitionId' = $PartitionId$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$)) 
000000000010182|000000000084684,Demo,1727546339,NULL,NULL,4,Demo,1727546416,NULL,0,NULL,HR Management,0,NULL,2,NULL,NULL,plkcsw01-vc:BUILTIN:BUILTIN,NULL,0,NULL,BMC_COMPUTERSYSTEM,NULL,1a8ec497-bc5c-448d-a471-e0841e8a281e,NULL,0,NULL,,NULL,NULL,NULL,NULL,My Company,NULL,NULL,2,NULL,NULL,NULL,NULL,dave20000,NULL,NULL,OI-6F6D2E307A6811EFB65652F50F8528D8,NULL,;1000000001;1000000000;,PICT,NULL,STANDARD,0,NULL,OI-bb3c8ee4fd954b54b63b362348c0ad51|OI-bb3c8ee4fd954b54b63b362348c0ad51,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,20,NULL,NULL,Calbro Services,NULL,NULL,2,0,NULL,Version - v2.0.0,PC1,lenovo,NULL,OI-bb3c8ee4fd954b54b63b362348c0ad51,NULL,1,NULL,NULL,remedy_bmc@bmc.com 408 123 1234,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,40,NULL,0,NULL,Hardware,1a8ec497-bc5c-448d-a471-e0841e8a281e,NULL,NULL,Desktop,NULL,Personal Computer,NULL,NULL,NULL,NULL,NULL,NULL,14,2,NULL,PC1 69665852,140,(($PartitionId$ = $\NULL$ AND 'PartitionId' = $\NULL$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$) OR ($PartitionId$ != $\NULL$ AND 'PartitionId' = $PartitionId$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$)) 
000000000010191|000000000084693,Demo,1727546343,NULL,NULL,4,Demo,1727546416,NULL,0,NULL,IT,0,NULL,2,NULL,NULL,plkcsw01-vc:BUILTIN:BUILTIN,perf engineering,0,NULL,BMC_COMPUTERSYSTEM,NULL,a13c4f37-25bd-42a6-a6a8-820fdc103d11,NULL,0,NULL,,NULL,NULL,NULL,NULL,My Company,NULL,NULL,2,NULL,NULL,NULL,NULL,dave20000,NULL,NULL,OI-701E23027A6811EFB69A52F50F8528D8,NULL,;1000000001;1000000000;,PICT,NULL,STANDARD,0,NULL,OI-f31786cb4b974123919575a30468d2ad|OI-f31786cb4b974123919575a30468d2ad,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,20,NULL,NULL,Calbro Services,NULL,NULL,2,0,NULL,Version - v2.0.0,Sys1,lenovo,NULL,OI-f31786cb4b974123919575a30468d2ad,NULL,1,NULL,NULL,remedy_bmc@bmc.com 408 123 1234,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,40,NULL,0,NULL,Hardware,a13c4f37-25bd-42a6-a6a8-820fdc103d11,NULL,NULL,Unix,NULL,Server,NULL,NULL,NULL,NULL,NULL,NULL,14,2,NULL,Sys1 3428038,140,(($PartitionId$ = $\NULL$ AND 'PartitionId' = $\NULL$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$) OR ($PartitionId$ != $\NULL$ AND 'PartitionId' = $PartitionId$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$)) 
000000000010179|000000000084681,Demo,1727546337,NULL,NULL,4,Demo,1727546416,NULL,0,NULL,HR Management,0,NULL,2,NULL,NULL,plkcsw01-vc:BUILTIN:BUILTIN,NULL,0,NULL,BMC_COMPUTERSYSTEM,NULL,1e6d8f30-a54e-4cd2-bca0-e5d0a3366494,NULL,0,NULL,,NULL,NULL,NULL,NULL,My Company,NULL,NULL,2,NULL,NULL,NULL,NULL,dave20000,NULL,NULL,OI-7023A4C67A6811EFB69D52F50F8528D8,NULL,;1000000001;1000000000;,PICT,NULL,STANDARD,0,NULL,OI-da8b1743a40747d1a498aaa16eabff44|OI-da8b1743a40747d1a498aaa16eabff44,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,20,NULL,NULL,Calbro Services,NULL,NULL,2,0,NULL,Version - v2.0.0,PC1,lenovo,NULL,OI-da8b1743a40747d1a498aaa16eabff44,NULL,1,NULL,NULL,remedy_bmc@bmc.com 408 123 1234,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,40,NULL,0,NULL,Hardware,1e6d8f30-a54e-4cd2-bca0-e5d0a3366494,NULL,NULL,Desktop,NULL,Personal Computer,NULL,NULL,NULL,NULL,NULL,NULL,14,2,NULL,PC1 27035355,140,(($PartitionId$ = $\NULL$ AND 'PartitionId' = $\NULL$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$) OR ($PartitionId$ != $\NULL$ AND 'PartitionId' = $PartitionId$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$)) 
000000000010177|000000000084679,Demo,1727546336,NULL,NULL,4,Demo,1727546416,NULL,0,NULL,IT,0,NULL,2,NULL,NULL,plkcsw01-vc:BUILTIN:BUILTIN,perf engineering,0,NULL,BMC_COMPUTERSYSTEM,NULL,8f9b68ad-74c1-43e1-8399-ac297536f89a,NULL,0,NULL,,NULL,NULL,NULL,NULL,My Company,NULL,NULL,2,NULL,NULL,NULL,NULL,dave20000,NULL,NULL,OI-6FE923007A6811EFB68452F50F8528D8,NULL,;1000000001;1000000000;,PICT,NULL,STANDARD,0,NULL,OI-72bed7813a134b6d891497359ee4195e|OI-72bed7813a134b6d891497359ee4195e,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,20,NULL,NULL,Calbro Services,NULL,NULL,2,0,NULL,Version - v2.0.0,PC1,lenovo,NULL,OI-72bed7813a134b6d891497359ee4195e,NULL,1,NULL,NULL,remedy_bmc@bmc.com 408 123 1234,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,40,NULL,0,NULL,Hardware,8f9b68ad-74c1-43e1-8399-ac297536f89a,NULL,NULL,Desktop,NULL,Personal Computer,NULL,NULL,NULL,NULL,NULL,NULL,14,2,NULL,PC1 50905523,140,(($PartitionId$ = $\NULL$ AND 'PartitionId' = $\NULL$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$) OR ($PartitionId$ != $\NULL$ AND 'PartitionId' = $PartitionId$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$)) 
000000000010212|000000000084714,Demo,1727546354,NULL,NULL,4,Demo,1727546416,NULL,0,NULL,Inventory Management,0,NULL,2,NULL,NULL,plkcsw01-vc:BUILTIN:BUILTIN,QA,0,NULL,BMC_COMPUTERSYSTEM,NULL,e7bfd5d8-a4a4-4adc-b374-ba13be1ea570,NULL,0,NULL,,NULL,NULL,NULL,NULL,My Company,NULL,NULL,2,NULL,NULL,NULL,NULL,dave20000,NULL,NULL,OI-6DE8FBFC7A6811EFB5C152F50F8528D8,NULL,;1000000001;1000000000;,PICT,NULL,STANDARD,0,NULL,OI-d24ea811cb2c4012a8d5e38894d19870|OI-d24ea811cb2c4012a8d5e38894d19870,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,20,NULL,NULL,Calbro Services,NULL,NULL,2,0,NULL,Version - v2.0.0,Sys1,lenovo,NULL,OI-d24ea811cb2c4012a8d5e38894d19870,NULL,1,NULL,NULL,remedy_bmc@bmc.com 408 123 1234,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,40,NULL,0,NULL,Hardware,e7bfd5d8-a4a4-4adc-b374-ba13be1ea570,NULL,NULL,Unix,NULL,Server,NULL,NULL,NULL,NULL,NULL,NULL,14,2,NULL,Sys1 45417756,140,(($PartitionId$ = $\NULL$ AND 'PartitionId' = $\NULL$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$) OR ($PartitionId$ != $\NULL$ AND 'PartitionId' = $PartitionId$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$)) 
000000000010237|000000000084739,Demo,1727546771,NULL,NULL,4,Demo,1727546909,NULL,0,NULL,IT,0,NULL,2,NULL,NULL,plkcsw01-vc:BUILTIN:BUILTIN,perf engineering,0,NULL,BMC_COMPUTERSYSTEM,NULL,Sys1 7570919253a20dc4-db40-4fa5-9ac9-ce52702bb092,NULL,0,NULL,,NULL,NULL,NULL,NULL,My Company,NULL,NULL,2,NULL,NULL,NULL,PC1 92604504560c9173-a761-4908-bd6a-9d57c3582ed7,dave20000,NULL,NULL,OI-A38F1AE47A7111EFBC7C52F50F8528D8,NULL,;1000000001;1000000000;,PICT,NULL,STANDARD,0,NULL,OI-ba5074457c2142a9969a71558b71d7e4|OI-ba5074457c2142a9969a71558b71d7e4,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,20,NULL,NULL,Calbro Services,NULL,NULL,2,0,NULL,Version - v2.0.0,PC1,lenovo,NULL,OI-ba5074457c2142a9969a71558b71d7e4,NULL,1,NULL,NULL,remedy_bmc@bmc.com 408 123 1234,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,40,NULL,0,NULL,Hardware,Sys1 7570919253a20dc4-db40-4fa5-9ac9-ce52702bb092,NULL,NULL,Desktop,NULL,Personal Computer,NULL,NULL,NULL,NULL,NULL,NULL,14,2,NULL,PC1 71364301,100,"'TokenId' != ""0"" AND 'TokenId' != $\NULL$ AND 'TokenId' = $TokenId$ "
000000000010236|000000000084738,Demo,1727546771,NULL,NULL,4,Demo,1727546909,NULL,0,NULL,IT,0,NULL,2,NULL,NULL,plkcsw01-vc:BUILTIN:BUILTIN,perf engineering,0,NULL,BMC_COMPUTERSYSTEM,NULL,Sys1 18848556fc4e918-4baf-4b02-935f-9f94d0b13b46,NULL,0,NULL,,NULL,NULL,NULL,NULL,My Company,NULL,NULL,2,NULL,NULL,NULL,PC1 64395300f6e8ad8f-5a3d-4ae8-a2fb-261cd9efc397,dave20000,NULL,NULL,OI-A530F2FA7A7111EFBD0A52F50F8528D8,NULL,;1000000001;1000000000;,PICT,NULL,STANDARD,0,NULL,OI-1fa0d5eccca84e1cb85268bfdb200b1c|OI-1fa0d5eccca84e1cb85268bfdb200b1c,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,20,NULL,NULL,Calbro Services,NULL,NULL,2,0,NULL,Version - v2.0.0,Sys1,lenovo,NULL,OI-1fa0d5eccca84e1cb85268bfdb200b1c,NULL,1,NULL,NULL,remedy_bmc@bmc.com 408 123 1234,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,40,NULL,0,NULL,Hardware,Sys1 18848556fc4e918-4baf-4b02-935f-9f94d0b13b46,NULL,NULL,Unix,NULL,Server,NULL,NULL,NULL,NULL,NULL,NULL,14,2,NULL,Sys1 864406,100,"'TokenId' != ""0"" AND 'TokenId' != $\NULL$ AND 'TokenId' = $TokenId$ "
000000000010263|000000000084765,Demo,1727546786,NULL,NULL,4,Demo,1727546909,NULL,0,NULL,HR Management,0,NULL,2,NULL,NULL,plkcsw01-vc:BUILTIN:BUILTIN,NULL,0,NULL,BMC_COMPUTERSYSTEM,NULL,PC1 9383289156bff25c-6125-4465-be2a-ad73a3fc398f,NULL,0,NULL,,NULL,NULL,NULL,NULL,My Company,NULL,NULL,2,NULL,NULL,NULL,Sys1 3185653206963c1-7264-4789-8436-4f971c5bea2d,dave20000,NULL,NULL,OI-A1F199147A7111EFBBCE52F50F8528D8,NULL,;1000000001;1000000000;,PICT,NULL,STANDARD,0,NULL,OI-1dc11fb9923f4e33bf077a248d7de509|OI-1dc11fb9923f4e33bf077a248d7de509,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,20,NULL,NULL,Calbro Services,NULL,NULL,2,0,NULL,Version - v2.0.0,PC1,lenovo,NULL,OI-1dc11fb9923f4e33bf077a248d7de509,NULL,1,NULL,NULL,remedy_bmc@bmc.com 408 123 1234,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,40,NULL,0,NULL,Hardware,PC1 9383289156bff25c-6125-4465-be2a-ad73a3fc398f,NULL,NULL,Desktop,NULL,Personal Computer,NULL,NULL,NULL,NULL,NULL,NULL,14,2,NULL,PC1 93627597,100,"'TokenId' != ""0"" AND 'TokenId' != $\NULL$ AND 'TokenId' = $TokenId$ "
000000000010262|000000000084764,Demo,1727546786,NULL,NULL,4,Demo,1727546909,NULL,0,NULL,HR Management,0,NULL,2,NULL,NULL,plkcsw01-vc:BUILTIN:BUILTIN,NULL,0,NULL,BMC_COMPUTERSYSTEM,NULL,PC1 898404178cd6d6d7-53b0-41c0-aff7-2fe3a0ddec50,NULL,0,NULL,,NULL,NULL,NULL,NULL,My Company,NULL,NULL,2,NULL,NULL,NULL,Sys1 39307024e18fe21c-3a9c-4383-a4f3-06d9fed24d37,dave20000,NULL,NULL,OI-A549E7247A7111EFBD1752F50F8528D8,NULL,;1000000001;1000000000;,PICT,NULL,STANDARD,0,NULL,OI-26ebf37f8e934d17a3948be03740d4f2|OI-26ebf37f8e934d17a3948be03740d4f2,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,20,NULL,NULL,Calbro Services,NULL,NULL,2,0,NULL,Version - v2.0.0,Sys1,lenovo,NULL,OI-26ebf37f8e934d17a3948be03740d4f2,NULL,1,NULL,NULL,remedy_bmc@bmc.com 408 123 1234,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,40,NULL,0,NULL,Hardware,PC1 898404178cd6d6d7-53b0-41c0-aff7-2fe3a0ddec50,NULL,NULL,Unix,NULL,Server,NULL,NULL,NULL,NULL,NULL,NULL,14,2,NULL,Sys1 82032275,100,"'TokenId' != ""0"" AND 'TokenId' != $\NULL$ AND 'TokenId' = $TokenId$ "
000000000010240|000000000084742,Demo,1727546773,NULL,NULL,4,Demo,1727546909,NULL,0,NULL,Inventory Management,0,NULL,2,NULL,NULL,plkcsw01-vc:BUILTIN:BUILTIN,QA,0,NULL,BMC_COMPUTERSYSTEM,NULL,PC1 8446515844d90148-85c4-4112-be21-60a7f7d59d6f,NULL,0,NULL,,NULL,NULL,NULL,NULL,My Company,NULL,NULL,2,NULL,NULL,NULL,PC1 74377988c43124d0-02fe-4b22-9ca8-3cdc1e4168f2,dave20000,NULL,NULL,OI-A35B05B07A7111EFBC6452F50F8528D8,NULL,;1000000001;1000000000;,PICT,NULL,STANDARD,0,NULL,OI-d7ea99e8322d47988f7e696cda3e5e7e|OI-d7ea99e8322d47988f7e696cda3e5e7e,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,20,NULL,NULL,Calbro Services,NULL,NULL,2,0,NULL,Version - v2.0.0,PC1,lenovo,NULL,OI-d7ea99e8322d47988f7e696cda3e5e7e,NULL,1,NULL,NULL,remedy_bmc@bmc.com 408 123 1234,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,40,NULL,0,NULL,Hardware,PC1 8446515844d90148-85c4-4112-be21-60a7f7d59d6f,NULL,NULL,Desktop,NULL,Personal Computer,NULL,NULL,NULL,NULL,NULL,NULL,14,2,NULL,PC1 47150069,100,"'TokenId' != ""0"" AND 'TokenId' != $\NULL$ AND 'TokenId' = $TokenId$ "
